ID,Popularity
7602,45.121536
7603,32.685066
7604,11.745642
7605,43.04767
7606,12.331861
7607,40.726353
7608,37.389053
7609,27.709198
7610,30.560555
7611,51.576927
7612,48.771633
7613,0.06977777
7614,0.24413478
7615,52.21263
7616,1.9694687
7617,28.023697
7618,22.62065
7619,44.81122
7620,0.7120702
7621,29.638231
7622,37.52985
7623,43.128777
7624,25.987272
7625,27.753963
7626,48.016445
7627,25.909842
7628,4.0652275
7629,24.671219
7630,60.882256
7631,55.822083
7632,3.9995263
7633,52.680885
7634,13.985878
7635,40.548126
7636,40.219246
7637,20.456806
7638,9.692517
7639,38.88209
7640,46.135754
7641,42.636646
7642,54.164524
7643,15.34412
7644,44.87872
7645,1.1390615
7646,25.038897
7647,51.099045
7648,28.603878
7649,40.03647
7650,0.5757854
7651,58.273067
7652,31.414051
7653,35.839733
7654,1.6961168
7655,30.588728
7656,27.239775
7657,61.505054
7658,30.323635
7659,2.3622537
7660,30.595793
7661,8.474629
7662,24.811113
7663,40.833267
7664,42.068413
7665,60.37408
7666,20.087955
7667,47.07967
7668,62.205498
7669,6.5676346
7670,29.868324
7671,13.602217
7672,26.800884
7673,11.050355
7674,12.16808
7675,43.76671
7676,38.023876
7677,56.427197
7678,32.32588
7679,19.166416
7680,67.48884
7681,54.46031
7682,47.88441
7683,10.815709
7684,17.004578
7685,36.807056
7686,29.748524
7687,40.47217
7688,48.708073
7689,14.028139
7690,25.72837
7691,26.493605
7692,-0.12993741
7693,69.60068
7694,57.22739
7695,-6.7724047
7696,29.757584
7697,28.310272
7698,23.325148
7699,25.23397
7700,59.402412
7701,46.822243
7702,24.258778
7703,26.325075
7704,36.298477
7705,72.044945
7706,42.787464
7707,53.173565
7708,40.878227
7709,41.257614
7710,18.813105
7711,30.17027
7712,45.585094
7713,7.768934
7714,80.60197
7715,37.098606
7716,22.162413
7717,74.69988
7718,31.868473
7719,36.955574
7720,14.6753435
7721,29.210808
7722,47.552963
7723,55.02755
7724,67.647644
7725,30.171326
7726,58.689102
7727,35.537086
7728,40.62335
7729,37.362663
7730,45.20975
7731,36.84648
7732,20.91125
7733,23.030403
7734,3.2030632
7735,44.34852
7736,57.73352
7737,49.857094
7738,-0.9373546
7739,14.406002
7740,13.956401
7741,3.7388408
7742,34.37796
7743,45.277668
7744,18.707031
7745,25.388304
7746,22.818913
7747,7.9639807
7748,54.769154
7749,59.569756
7750,31.640806
7751,45.394455
7752,46.104404
7753,40.095104
7754,34.069893
7755,29.636774
7756,56.833035
7757,32.881073
7758,62.606537
7759,47.34331
7760,33.055027
7761,47.31417
7762,41.581917
7763,9.658954
7764,42.959564
7765,8.01922
7766,28.5223
7767,22.06682
7768,40.030216
7769,28.4703
7770,24.988611
7771,43.00939
7772,0.8865634
7773,45.057213
7774,25.048496
7775,27.537512
7776,25.79908
7777,19.82946
7778,31.319904
7779,48.56093
7780,51.491257
7781,24.672379
7782,0.79608846
7783,23.951239
7784,12.673578
7785,47.781887
7786,15.303859
7787,36.4595
7788,43.98948
7789,47.171
7790,22.744932
7791,43.8353
7792,30.245384
7793,44.915672
7794,54.97384
7795,55.82927
7796,32.174263
7797,30.779148
7798,54.106293
7799,28.65237
7800,20.615139
7801,21.96184
7802,43.45337
7803,27.406115
7804,55.060894
7805,13.952054
7806,55.87154
7807,44.53181
7808,-4.145157
7809,40.23856
7810,25.64204
7811,22.647852
7812,19.918785
7813,42.900303
7814,29.434631
7815,20.844673
7816,57.819458
7817,38.366566
7818,60.508686
7819,56.146088
7820,51.240097
7821,21.160215
7822,55.948345
7823,39.75931
7824,5.969159
7825,46.249588
7826,25.357328
7827,45.961487
7828,0.5621736
7829,34.227116
7830,0.0864022
7831,-0.32617703
7832,12.722615
7833,-1.6067443
7834,39.18726
7835,56.59903
7836,41.86434
7837,30.935247
7838,37.22703
7839,2.0928183
7840,20.37159
7841,70.230034
7842,7.007376
7843,25.013163
7844,37.62232
7845,41.598057
7846,51.81486
7847,31.88037
7848,22.443079
7849,41.096233
7850,10.939102
7851,46.761974
7852,51.732235
7853,37.579258
7854,-0.18304205
7855,17.52805
7856,6.4648333
7857,44.68394
7858,54.04018
7859,35.685875
7860,36.068066
7861,0.08833593
7862,42.4192
7863,24.87193
7864,23.673288
7865,22.757677
7866,2.613417
7867,8.465311
7868,46.66259
7869,16.852703
7870,40.571445
7871,25.76526
7872,19.744434
7873,0.8284688
7874,59.799973
7875,44.005184
7876,36.054676
7877,67.57984
7878,53.91103
7879,40.011158
7880,28.740793
7881,32.45681
7882,19.395073
7883,21.231579
7884,-1.1585343
7885,8.884476
7886,-1.0955777
7887,31.27426
7888,28.68177
7889,13.607056
7890,35.630604
7891,34.045536
7892,11.729919
7893,47.158474
7894,34.762707
7895,56.2973
7896,42.724903
7897,46.887524
7898,24.575968
7899,13.085923
7900,8.508377
7901,40.897377
7902,34.7922
7903,58.409092
7904,44.644413
7905,47.387943
7906,43.816235
7907,22.193731
7908,28.60304
7909,49.72122
7910,25.970758
7911,48.120132
7912,56.94474
7913,42.61811
7914,25.796827
7915,78.21828
7916,41.940464
7917,23.181868
7918,39.077454
7919,22.04654
7920,1.400535
7921,15.711969
7922,-1.4894109
7923,2.3665526
7924,37.684204
7925,26.272556
7926,40.570488
7927,40.032345
7928,20.361471
7929,51.72541
7930,37.047363
7931,49.523148
7932,49.67584
7933,61.424435
7934,13.173814
7935,35.201073
7936,44.260735
7937,8.148761
7938,-2.2512949
7939,47.843506
7940,37.782707
7941,40.06799
7942,20.188145
7943,39.117905
7944,59.612747
7945,42.96726
7946,40.91666
7947,25.301699
7948,24.193825
7949,32.75517
7950,32.417904
7951,38.51088
7952,71.295334
7953,31.905468
7954,20.472507
7955,33.96946
7956,37.671097
7957,43.830887
7958,42.55231
7959,46.236816
7960,37.19576
7961,39.824364
7962,40.783707
7963,4.7624454
7964,67.98367
7965,23.489723
7966,37.735065
7967,28.18779
7968,19.692797
7969,39.68043
7970,54.09079
7971,36.02376
7972,56.641544
7973,1.2891198
7974,15.894351
7975,22.572826
7976,35.13671
7977,28.608383
7978,62.538265
7979,6.2579713
7980,55.512638
7981,31.961464
7982,42.283836
7983,71.726204
7984,29.163343
7985,22.31739
7986,0.5540106
7987,16.17972
7988,36.498844
7989,42.921623
7990,39.602516
7991,47.53479
7992,65.00907
7993,46.966423
7994,0.46869475
7995,70.0184
7996,16.12251
7997,21.41561
7998,44.501526
7999,29.052547
8000,49.400974
8001,34.71963
8002,10.581022
8003,32.542473
8004,-0.56233716
8005,31.08492
8006,22.541868
8007,0.3770621
8008,26.977991
8009,22.30261
8010,1.6369166
8011,78.95698
8012,49.96678
8013,44.257095
8014,33.238968
8015,64.252
8016,45.760788
8017,34.07662
8018,35.848415
8019,48.540447
8020,36.255547
8021,72.271324
8022,42.577484
8023,26.03342
8024,32.671913
8025,25.048893
8026,4.205208
8027,42.422714
8028,8.989333
8029,27.434757
8030,38.603928
8031,50.68569
8032,42.725662
8033,0.8063419
8034,47.677467
8035,14.749104
8036,39.854446
8037,-2.8285682
8038,60.03334
8039,13.975778
8040,19.993807
8041,-0.49068472
8042,40.234127
8043,22.799774
8044,0.056200705
8045,42.999073
8046,47.831528
8047,33.240116
8048,23.863333
8049,34.7217
8050,-0.47050926
8051,2.9086633
8052,2.3422067
8053,26.925367
8054,25.7264
8055,42.236027
8056,0.8140064
8057,49.100906
8058,7.784646
8059,39.5787
8060,42.86118
8061,37.589775
8062,43.291004
8063,0.39591205
8064,24.1416
8065,53.52207
8066,42.02131
8067,49.026913
8068,54.10562
8069,60.394882
8070,8.460867
8071,28.234953
8072,42.9244
8073,16.908207
8074,35.926285
8075,32.313705
8076,15.399399
8077,45.471653
8078,38.120403
8079,7.3933854
8080,18.280455
8081,4.866927
8082,4.931475
8083,69.292465
8084,65.0795
8085,26.585787
8086,47.28906
8087,53.656548
8088,27.654173
8089,32.673866
8090,46.35455
8091,51.55698
8092,27.306541
8093,55.49712
8094,31.748198
8095,39.961628
8096,41.10027
8097,53.4531
8098,45.560936
8099,47.665607
8100,18.132732
8101,58.935593
8102,51.289528
8103,57.625275
8104,47.76899
8105,50.113464
8106,42.90029
8107,57.327522
8108,54.817318
8109,47.85471
8110,0.8699397
8111,40.321915
8112,40.722065
8113,52.900837
8114,19.58002
8115,32.76848
8116,24.06325
8117,50.26732
8118,41.74735
8119,25.707012
8120,45.41533
8121,5.543097
8122,8.465546
8123,56.18454
8124,57.230366
8125,62.58991
8126,38.30187
8127,31.576305
8128,45.11387
8129,27.844233
8130,53.488636
8131,-1.1816567
8132,0.15572968
8133,-2.738339
8134,20.984974
8135,6.205938
8136,39.33963
8137,-1.1344999
8138,40.344086
8139,39.273285
8140,29.809383
8141,50.56211
8142,46.04569
8143,57.028812
8144,45.90767
8145,0.41227293
8146,45.56837
8147,51.598423
8148,48.670372
8149,2.2823741
8150,56.475216
8151,13.499408
8152,45.607723
8153,23.675941
8154,42.019363
8155,68.210945
8156,59.950138
8157,29.883701
8158,34.853607
8159,22.611595
8160,37.77095
8161,61.487457
8162,26.311386
8163,5.1868277
8164,7.0586224
8165,36.78538
8166,57.78282
8167,43.185314
8168,60.95348
8169,46.513683
8170,36.26847
8171,34.855034
8172,37.182194
8173,60.108772
8174,22.793867
8175,41.810318
8176,38.075
8177,50.69123
8178,31.547888
8179,39.251698
8180,-0.6185343
8181,42.120182
8182,14.932229
8183,21.187893
8184,66.53409
8185,-1.1330009
8186,0.21586198
8187,42.794964
8188,24.060331
8189,15.105097
8190,25.004934
8191,41.393112
8192,0.26840237
8193,31.818
8194,34.412098
8195,42.33172
8196,6.351033
8197,8.469269
8198,47.12837
8199,47.359188
8200,30.987795
8201,17.33726
8202,0.5919656
8203,19.216122
8204,43.228695
8205,23.599163
8206,47.928055
8207,13.796715
8208,50.184635
8209,27.807785
8210,51.966984
8211,39.60488
8212,43.24119
8213,37.611458
8214,3.641705
8215,40.986248
8216,12.254182
8217,47.712883
8218,57.78972
8219,32.636887
8220,44.706417
8221,23.69585
8222,45.381226
8223,53.32996
8224,54.378586
8225,23.45209
8226,26.734451
8227,28.0121
8228,32.735
8229,47.86585
8230,25.570488
8231,39.561707
8232,59.33649
8233,5.876852
8234,40.319027
8235,40.913136
8236,-0.7474423
8237,0.48840922
8238,54.499672
8239,59.414066
8240,30.237288
8241,38.58711
8242,43.64841
8243,36.1814
8244,11.994206
8245,2.5674691
8246,30.393879
8247,70.1569
8248,40.08699
8249,44.09734
8250,30.499792
8251,25.082077
8252,12.52466
8253,26.433685
8254,43.102253
8255,1.8449402
8256,59.13418
8257,44.64534
8258,22.235052
8259,15.241727
8260,3.5433366
8261,43.942642
8262,22.57031
8263,50.830532
8264,-1.0002577
8265,48.737827
8266,12.880664
8267,42.046417
8268,39.85751
8269,28.342234
8270,28.017376
8271,0.5539018
8272,39.016743
8273,22.084187
8274,2.4483464
8275,26.731007
8276,41.960136
8277,46.05358
8278,28.827179
8279,48.173332
8280,18.006872
8281,47.174816
8282,50.491623
8283,26.305962
8284,36.203884
8285,36.77472
8286,16.190472
8287,44.047558
8288,24.765926
8289,4.962204
8290,17.348026
8291,31.046318
8292,4.232767
8293,35.843887
8294,0.62305623
8295,48.339455
8296,40.387894
8297,40.190105
8298,39.419468
8299,44.48269
8300,24.652266
8301,-4.971947
8302,55.14128
8303,64.73906
8304,56.01417
8305,22.229643
8306,43.758
8307,43.399628
8308,26.19529
8309,16.717411
8310,-1.1581944
8311,25.390272
8312,25.383457
8313,23.075346
8314,37.907585
8315,40.40877
8316,30.841839
8317,47.762054
8318,24.024267
8319,21.625597
8320,24.401176
8321,21.570402
8322,53.539642
8323,18.299994
8324,3.30311
8325,18.618048
8326,40.21517
8327,22.20977
8328,51.0283
8329,12.62289
8330,35.172836
8331,41.270496
8332,32.501522
8333,44.78904
8334,29.787752
8335,43.87163
8336,35.023685
8337,28.512405
8338,24.843418
8339,62.40966
8340,44.458675
8341,46.15256
8342,15.043736
8343,41.810753
8344,41.95503
8345,3.5689166
8346,52.12521
8347,28.879221
8348,44.887207
8349,25.107649
8350,22.529821
8351,-0.19720921
8352,52.958443
8353,30.70685
8354,26.802822
8355,-5.0543313
8356,23.409164
8357,22.138918
8358,3.517849
8359,28.994373
8360,39.55996
8361,29.258259
8362,48.51288
8363,41.714855
8364,33.096497
8365,45.06017
8366,0.062223148
8367,65.873634
8368,20.789194
8369,30.374325
8370,57.717236
8371,53.397324
8372,13.748823
8373,25.792763
8374,38.444138
8375,49.705116
8376,20.659422
8377,69.01266
8378,47.761723
8379,21.964903
8380,20.085234
8381,41.20431
8382,47.684303
8383,13.774932
8384,5.408897
8385,56.86112
8386,19.504501
8387,59.89985
8388,35.123924
8389,29.622662
8390,45.664406
8391,69.8677
8392,27.171755
8393,43.313023
8394,52.186527
8395,49.331738
8396,21.593187
8397,53.14087
8398,32.672375
8399,2.3462527
8400,8.17604
8401,43.94226
8402,47.474113
8403,23.476477
8404,42.791008
8405,15.3238535
8406,49.508446
8407,37.40802
8408,35.16522
8409,39.89494
8410,36.476704
8411,47.83516
8412,28.16786
8413,17.642635
8414,58.318356
8415,57.51616
8416,1.5992308
8417,29.143951
8418,39.761765
8419,39.50351
8420,37.31125
8421,36.86512
8422,21.38636
8423,40.11001
8424,15.319357
8425,39.195694
8426,7.0144405
8427,7.4472675
8428,44.00019
8429,4.308912
8430,0.10163468
8431,61.188828
8432,1.0008122
8433,60.08451
8434,21.551628
8435,12.981165
8436,44.038017
8437,61.729374
8438,30.05452
8439,20.317062
8440,33.799698
8441,17.914776
8442,40.21305
8443,40.262474
8444,28.670568
8445,36.777206
8446,1.9680007
8447,34.44959
8448,41.524612
8449,61.415134
8450,35.016327
8451,49.60562
8452,35.212807
8453,30.199184
8454,35.8106
8455,23.376804
8456,1.0983689
8457,31.105663
8458,15.519471
8459,49.33419
8460,31.99619
8461,1.4224584
8462,26.412746
8463,25.297283
8464,5.7687616
8465,28.17052
8466,61.728897
8467,22.09838
8468,17.449793
8469,24.34009
8470,42.388443
8471,28.499016
8472,64.40114
8473,30.284067
8474,38.95686
8475,4.12418
8476,39.698837
8477,55.471474
8478,39.14841
8479,34.914314
8480,-0.15298966
8481,27.824568
8482,10.388231
8483,39.159103
8484,43.219124
8485,24.670622
8486,26.879393
8487,12.56724
8488,32.916924
8489,21.510925
8490,23.080397
8491,39.37542
8492,52.852264
8493,15.901668
8494,18.569143
8495,32.513573
8496,56.20951
8497,59.162945
8498,24.22438
8499,25.89598
8500,43.92131
8501,61.664036
8502,38.409687
8503,23.205652
8504,48.570854
8505,43.77184
8506,21.821226
8507,43.8771
8508,19.580015
8509,44.383015
8510,70.47316
8511,8.153701
8512,14.156783
8513,37.57316
8514,34.680645
8515,32.59873
8516,65.46192
8517,71.71539
8518,21.380198
8519,42.021595
8520,7.934738
8521,30.934408
8522,-1.7338941
8523,5.7283435
8524,14.648505
8525,47.780296
8526,35.73566
8527,51.42507
8528,46.801277
8529,41.204456
8530,40.16532
8531,43.16675
8532,47.904175
8533,21.488497
8534,56.60495
8535,15.539424
8536,0.32385385
8537,57.385265
8538,46.058865
8539,21.925114
8540,18.661385
8541,55.263317
8542,16.442402
8543,38.553093
8544,26.838453
8545,8.098405
8546,53.421013
8547,55.045822
8548,18.813725
8549,20.670538
8550,48.37212
8551,59.032528
8552,24.07781
8553,12.431866
8554,28.90196
8555,56.865143
8556,56.080383
8557,47.32106
8558,51.9213
8559,22.558247
8560,48.307854
8561,1.2061892
8562,57.20717
8563,46.028755
8564,48.03953
8565,50.732662
8566,27.544714
8567,28.07816
8568,36.088863
8569,28.43172
8570,-0.19990772
8571,41.16552
8572,-2.6616547
8573,56.227425
8574,15.933608
8575,16.682505
8576,22.226318
8577,28.91191
8578,44.637115
8579,38.305622
8580,27.393644
8581,46.543446
8582,16.058207
8583,23.230362
8584,38.664368
8585,20.517513
8586,0.56249636
8587,43.517147
8588,57.803936
8589,14.285459
8590,53.776226
8591,1.0832583
8592,20.182335
8593,29.065386
8594,20.31506
8595,13.371119
8596,36.594036
8597,61.061405
8598,44.617905
8599,47.96062
8600,43.233295
8601,22.739239
8602,0.62991035
8603,51.258152
8604,49.66083
8605,52.5465
8606,41.01884
8607,44.990177
8608,25.65698
8609,16.17003
8610,0.34857917
8611,63.200863
8612,5.519872
8613,30.691677
8614,40.97667
8615,36.767918
8616,39.673332
8617,53.820625
8618,5.4116197
8619,55.047035
8620,43.549854
8621,21.191414
8622,25.988602
8623,59.67274
8624,50.91349
8625,1.5814232
8626,30.16383
8627,1.4553494
8628,14.780818
8629,34.783207
8630,13.223903
8631,42.53716
8632,39.574123
8633,13.021881
8634,72.94886
8635,40.370026
8636,27.867832
8637,32.601345
8638,48.979202
8639,28.616339
8640,33.233315
8641,34.51123
8642,41.26545
8643,36.309456
8644,70.33192
8645,28.698664
8646,45.761627
8647,54.262787
8648,39.949627
8649,50.0063
8650,40.73106
8651,23.120613
8652,23.187334
8653,65.31214
8654,20.827135
8655,51.183174
8656,47.545822
8657,39.243656
8658,-1.9349701
8659,17.19128
8660,47.503227
8661,24.844725
8662,10.427475
8663,20.195719
8664,11.780586
8665,33.222706
8666,38.196983
8667,21.83697
8668,38.47353
8669,37.79254
8670,19.241371
8671,26.380108
8672,27.442225
8673,59.18796
8674,60.86619
8675,28.850967
8676,21.07075
8677,44.689697
8678,48.023716
8679,42.228577
8680,18.802336
8681,0.088608555
8682,68.108025
8683,30.767878
8684,27.978495
8685,41.20592
8686,8.334445
8687,62.230804
8688,2.1373103
8689,46.176933
8690,27.828854
8691,13.171266
8692,61.779423
8693,26.913757
8694,8.557218
8695,50.856834
8696,43.98295
8697,54.651054
8698,32.14835
8699,-3.4075866
8700,51.44057
8701,25.25591
8702,57.723755
8703,-0.3728459
8704,25.62333
8705,34.710434
8706,22.384151
8707,39.769035
8708,15.097888
8709,59.277954
8710,65.31229
8711,24.338123
8712,0.19464453
8713,-1.0003654
8714,14.497322
8715,38.522984
8716,-0.6767523
8717,48.42389
8718,12.149548
8719,41.241615
8720,65.877525
8721,5.600869
8722,45.00465
8723,43.134098
8724,67.726364
8725,37.15187
8726,28.593792
8727,51.476765
8728,53.462837
8729,24.089445
8730,0.39924708
8731,32.929276
8732,47.24634
8733,36.49431
8734,40.432774
8735,10.603125
8736,18.54575
8737,-0.3276223
8738,55.631935
8739,63.060486
8740,22.823065
8741,60.831642
8742,27.902576
8743,4.1600127
8744,50.380566
8745,49.03409
8746,10.0056305
8747,24.381168
8748,8.724157
8749,54.302326
8750,43.404114
8751,41.845047
8752,1.6071295
8753,-0.6016727
8754,70.01058
8755,48.99654
8756,30.747179
8757,0.24119161
8758,13.296363
8759,22.645452
8760,46.511635
8761,0.28992507
8762,50.302883
8763,59.633125
8764,42.40963
8765,6.4675784
8766,54.87187
8767,25.936966
8768,38.294575
8769,20.666094
8770,21.135366
8771,37.656567
8772,57.72802
8773,31.832333
8774,15.425852
8775,1.5029135
8776,20.762247
8777,19.655518
8778,24.898226
8779,42.140743
8780,75.002266
8781,32.195618
8782,11.563375
8783,18.543177
8784,48.04004
8785,53.820988
8786,51.384567
8787,51.288937
8788,38.79595
8789,41.549442
8790,22.487667
8791,32.123337
8792,40.43648
8793,24.070065
8794,26.013218
8795,47.453575
8796,55.99655
8797,41.63948
8798,32.698097
8799,45.898067
8800,31.861303
8801,22.71891
8802,38.868946
8803,-1.5677881
8804,41.777233
8805,37.294548
8806,22.573902
8807,24.022776
8808,3.7686243
8809,53.325855
8810,8.805115
8811,53.770042
8812,0.93679154
8813,16.537481
8814,37.9302
8815,52.984005
8816,40.902206
8817,36.29754
8818,2.4011164
8819,23.390347
8820,39.040073
8821,0.35239828
8822,1.0405878
8823,24.521204
8824,32.486042
8825,61.12194
8826,47.44649
8827,48.347183
8828,-0.28221554
8829,33.471825
8830,32.59756
8831,24.88852
8832,17.253704
8833,15.048183
8834,50.77161
8835,-2.5238764
8836,32.107018
8837,48.816727
8838,53.674595
8839,2.715506
8840,66.15398
8841,36.0042
8842,61.67304
8843,38.712437
8844,25.64213
8845,43.7307
8846,22.167318
8847,52.43343
8848,30.6855
8849,8.064186
8850,43.458202
8851,24.861298
8852,49.898785
8853,35.354137
8854,42.068043
8855,13.338837
8856,26.158342
8857,28.660147
8858,38.820885
8859,23.248291
8860,52.384792
8861,1.7174222
8862,6.0224314
8863,46.22362
8864,46.769367
8865,0.79741454
8866,7.4638863
8867,36.18082
8868,49.326912
8869,47.565174
8870,14.01485
8871,15.867014
8872,0.5905354
8873,18.34385
8874,37.664883
8875,43.923935
8876,1.5220822
8877,30.805014
8878,1.6567074
8879,35.472263
8880,17.018078
8881,26.33346
8882,32.759106
8883,28.069597
8884,16.256315
8885,23.01001
8886,47.077915
8887,57.051067
8888,38.59347
8889,28.013954
8890,1.1168507
8891,18.280022
8892,24.845024
8893,13.808239
8894,54.659103
8895,34.666027
8896,3.2778347
8897,43.985985
8898,12.355836
8899,35.51823
8900,38.996414
8901,37.10642
8902,39.34689
8903,3.5738797
8904,55.205532
8905,5.321691
8906,46.824448
8907,68.218735
8908,38.07309
8909,48.396057
8910,37.560307
8911,41.978645
8912,0.3417068
8913,40.292366
8914,45.98708
8915,58.592834
8916,19.88099
8917,28.446196
8918,0.18639907
8919,39.129475
8920,13.264332
8921,57.443855
8922,25.89418
8923,43.023937
8924,49.54616
8925,45.932163
8926,31.000244
8927,18.387983
8928,35.756634
8929,65.86488
8930,34.706005
8931,61.341606
8932,51.723053
8933,4.4630647
8934,25.920086
8935,46.79485
8936,24.773201
